Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
1990,Food Distribution,Consumer Defensive,29455,4,1,3,2,1,,20.680555,58144956,59408000,-1.38,0.72,35,11,16.78,15,2.9,hold,9,52000000,0.875,402000000,3592999936,30292000768,511.905,387750016,632000000,0.003,USD,1,7641000000,3692000000,3949000000,5799000000,2455000000,3344000000,7641000000,1841000000,7000000,1000000000,6507000000,7507000000,33000000,967000000,33000000,0,0,7635000000,3741000000,3894000000,5790000000,2396000000,3394000000,7635000000,1842000000,19000000,1069000000,6747000000,7816000000,63000000,1002000000,67000000,4000000,0,8199000000,4360000000,3839000000,6364000000,2565000000,3799000000,8199000000,1835000000,66000000,1096000000,6436000000,7532000000,99000000,1000000000,96000000,-3000000,0,7628000000,3797000000,3831000000,5836000000,2417000000,3419000000,7628000000,1791000000,248000000,4182000000,24746000000,28928000000,423000000,3825000000,357000000,-66000000,0,7878000000,3980000000,3898000000,6094000000,2389000000,3705000000,7878000000,1785000000,67000000,1012000000,6230000000,7242000000,123000000,969000000,43000000,-80000000,0,7801000000,3864000000,3937000000,6118000000,2555000000,3563000000,7801000000,1684000000,66000000,1075000000,6341000000,7416000000,125000000,944000000,131000000,6000000,0,7999000000,4019000000,3980000000,6412000000,2691000000,3721000000,7999000000,1589000000,76000000,1042000000,5955000000,6997000000,107000000,932000000,110000000,3000000,0,7525000000,3550000000,3975000000,6011000000,2487000000,3524000000,7525000000,1515000000,149000000,3939000000,23011000000,26950000000,294000000,3593000000,346000000,52000000,0,7520824000,3585797000,3935027000,6219762000,2264914000,3954848000,7520824000,1302442000,48558000,966799000,5653043000,6619842000,90494000,866463000,100336000,9842000,0,7490140000,3648691000,3841449000,6261074000,2293638000,3967436000,7490140000,1230217000,58960000,990359000,5897774000,6888133000,105297000,866880000,123479000,18182000,0
1445,Restaurants,Consumer Cyclical,4931,4,4,4,9,6,11.923078,13.098592,25837998,31453300,0.78,0.71,11,10,10.5,10.5,2.5,buy,2,13815000,0.419,52423000,267942000,472339008,13.353,22409376,49151000,0.004,USD,0,597164000,27136000,570028000,320204000,73743000,246461000,597164000,276960000,7056000,121492000,-17591000,103901000,10888000,110604000,10888000,0,0,590325000,23934000,566391000,309781000,64085000,245696000,590325000,280544000,4918000,114526000,-16653000,97873000,7751000,106775000,7751000,0,0,-1233994000,-104451000,-1129543000,-546182000,-142907000,-403275000,-1233994000,-687812000,6536000,115922000,-16289000,99633000,9507000,106415000,9507000,0,1,602369000,39977000,562392000,272858000,70266000,202592000,602369000,329511000,5009000,119878000,-16704000,103174000,6864000,113014000,6864000,0,0,619403000,55458000,563945000,295560000,70133000,225427000,619403000,323843000,7141000,124111000,-17657000,106454000,10429000,113682000,10429000,0,0,609440000,46465000,562975000,293834000,71021000,222813000,609440000,315606000,2115000,110048000,-16091000,93957000,3320000,106728000,3320000,0,0,613786000,49503000,564283000,303163000,74582000,228581000,613786000,310623000,29121000,454363000,-59630000,394733000,41335000,413028000,41335000,0,0,604285000,41347000,562938000,300367000,69707000,230660000,604285000,303918000,10161000,115700000,-15714000,99986000,14245000,101455000,14245000,0,0,598927000,32708000,566219000,306541000,73398000,233143000,598927000,292386000,8818000,121985000,-15015000,106970000,12671000,109314000,12671000,0,0,598581000,24668000,573913000,315719000,66358000,249361000,598581000,282862000,3964000,107721000,-13560000,94161000,6001000,101720000,6001000,0,0
216,Software - Application,Technology,6145,9,7,7,4,6,,19.744856,43091459,83555904,-0.47,2.43,67,44,54.3,51,2.5,buy,10,336308992,4.025,23697000,583158976,1354852992,16.36,180799248,173702000,0.236,USD,0,1192438000,737511000,454927000,1047042000,461112000,585930000,1192438000,145396000,-46804000,202128000,36783000,197105000,-41290000,243418000,-41290000,0,0,1281841000,795728000,486113000,1127345000,474964000,652381000,1281841000,154496000,-20774000,227538000,36864000,187509000,-22206000,249744000,-22206000,0,0,-2605648000,-1357783000,-1247865000,-2131083000,-745498000,-1385585000,-2605648000,-474565000,34613000,304197000,35632000,185085000,34236000,269961000,34236000,0,1,1166458000,660241000,506217000,1101497000,413972000,687525000,1166458000,64961000,-93520000,177681000,34541000,174885000,-77221000,254902000,-77221000,0,0,1258382000,740207000,518175000,1124603000,435451000,689152000,1258382000,133779000,-286296000,179222000,36533000,171832000,-85040000,264262000,-85040000,0,0,1538480000,803813000,734667000,1131812000,435015000,696797000,1538480000,406668000,-379000,288110000,32030000,170033000,18620000,269490000,18620000,0,0,-3092939000,-1821050000,-1271889000,-2048002000,-749716000,-1298286000,-3092939000,-1044937000,-37246000,231021000,93616000,309001000,-32188000,263209000,-32188000,0,1,1555397000,828886000,726511000,1095765000,400426000,695339000,1555397000,459632000,-56468000,172046000,25524000,78369000,-65337000,237383000,-65337000,0,0,1602570000,910229000,692341000,1080102000,430244000,649858000,1602570000,522468000,37291000,241171000,656000,116892000,1192000,239979000,1192000,0,0,1528503000,922153000,606350000,1049578000,404450000,645128000,1528503000,478925000,-6617000,231052000,650000,116961000,1601000,229451000,1601000,0,0
167,Biotechnology,Healthcare,115,3,6,9,8,7,,-1.0285715,96146019,121919000,-0.86,-0.35,3,2,2.63,2.75,2,buy,4,122231000,1.028,-71515000,23859000,52287000,0.463,-71768752,-97534000,0.782,USD,0,181697000,147864000,33833000,147656000,56399000,91257000,181697000,34041000,-11891000,19789000,0,19789000,-11987000,31776000,-11987000,0,0,204502000,169017000,35485000,164325000,46859000,117466000,204502000,40177000,-25060000,8780000,0,8780000,-24464000,33244000,-24464000,0,0,-512078000,-408005000,-104073000,-315449000,-84513000,-230936000,-512078000,-196629000,-28488000,10598000,0,10598000,-20489000,31087000,-20489000,0,1,271733000,225365000,46368000,187353000,61148000,126205000,271733000,84380000,-23946000,7363000,0,7363000,-22930000,30293000,-22930000,0,0,297163000,247692000,49471000,194140000,53923000,140217000,297163000,103023000,-31035000,3820000,0,3820000,-29601000,33421000,-29601000,0,0,181351000,134053000,47298000,111692000,29106000,82586000,181351000,69659000,-28168000,3317000,0,3317000,-27346000,30663000,-27346000,0,0,-508131000,-428737000,-79394000,-338481000,-100543000,-237938000,-508131000,-169650000,-22290000,6339000,0,6339000,-30750000,37089000,-30750000,0,1,227199000,183048000,44151000,125756000,36475000,89281000,227199000,101443000,-11279000,24036000,0,24036000,-11542000,35578000,-11542000,0,0,230114000,188304000,41810000,129561000,36251000,93310000,230114000,100553000,21656000,68805000,0,68805000,21632000,47173000,21632000,0,0,262316000,219139000,43177000,203494000,63797000,139697000,262316000,58822000,-18689000,16349000,0,16349000,-18742000,35091000,-18742000,0,0
1510,Medical Instruments & Supplies,Healthcare,12,,,,,,,-76.433334,4507493,5717630,-0.47,-0.03,6,6,6,6,2,buy,1,3266000,0.571,-2764000,2375000,3531000,0.626,-3410750,-3298000,1.15,USD,0,10497000,6698000,3799000,3756000,1672000,2084000,10497000,6181000,-695000,175000,992000,1167000,-762000,937000,-762000,0,0,11006000,7280000,3726000,3652000,1522000,2130000,11006000,6838796.265,-814000,-57000,677000,620000,-883000,826000,-883000,0,0,-28728000,-22694000,-6034000,-8495000,-4551000,-3944000,-28728000,-20233000,,29000,494000,523000,-781000,810000,-781000,0,1,11234000,8315000,2919000,3016000,1115000,1901000,11234000,8218000,,148000,420000,568000,-1037000,1185000,-1037000,0,0,13771000,10785000,2986000,4423000,2491000,1932000,13771000,9348000,,101000,460000,561000,-718000,819000,-718000,0,0,14080000,11099000,2981000,3776000,1804000,1972000,14080000,10304000,-1836000,-22000,418000,396000,-812000,790000,-812000,0,0,6124000,10845000,-4721000,-5267000,-2623000,-2644000,5675000,10952000,-1834000,-5000,564000,559000,-898000,893000,-898000,0,1,4941000,1810000,3131000,4457000,2409000,2048000,4941000,484000,-1142000,-57000,392000,335000,-610000,553000,-610000,0,0,4110000,909000,3201000,3841000,1770000,2071000,4110000,269000,-826000,4000,413000,417000,-553000,557000,-553000,0,0,1808000,363000,1445000,1867000,1332000,535000,2257000,380000,-508000,67000,173000,240000,-509000,576000,-509000,0,0
1246,Personal Services,Consumer Cyclical,6350,6,10,7,6,9,33.730774,24.36111,90700245,314070016,0.26,0.36,13,5,9.63,10,1.9,buy,12,62133000,0.198,246827008,1761324032,911281984,2.951,-95005872,209234000,0.076,USD,0,2830564000,181530000,2649034000,1965198000,187108000,1778090000,2830564000,865366000,27132000,236894000,0,236894000,52632000,184262000,52632000,0,0,2717335000,104017000,2613318000,1888594000,153620000,1734974000,2717335000,828741000,21136000,225960000,0,225960000,45582000,180378000,45582000,0,0,-5009099000,-183294000,-4825805000,-3585895000,-264880000,-3321015000,-5009099000,-1423204000,17756000,214352000,0,214352000,38559000,175793000,38559000,0,1,2631491000,112460000,2519031000,1855919000,141823000,1714096000,2631491000,775572000,23997000,217576000,0,217576000,42911000,174665000,42911000,0,0,2560961000,75817000,2485144000,1813555000,135863000,1677692000,2560961000,747406000,35659000,225159000,0,225159000,54315000,170844000,54315000,0,0,2502879000,101154000,2401725000,1801525000,141687000,1659838000,2502879000,701354000,35488000,219419000,0,219419000,51934000,167485000,51934000,0,0,,,,,,,,,,,,,,,,,1,2079572000,190002000,1889570000,1471384000,136813000,1334571000,2079572000,608188000,27366000,194310000,0,194310000,39523000,154787000,39523000,0,0,2043532000,181403000,1862129000,1469515000,138311000,1331204000,2043532000,574017000,-110300000,197080000,0,197080000,-137946000,335026000,-137946000,0,0,,,,,,,,,,,,,,,,,0
2012,Airports & Air Services,Industrials,606,8,8,6,1,5,80.75,9.5,26256734,52954400,0.12,1.02,19,14,16.75,17,2.2,buy,4,3154000,0.061,10244000,46975000,335212000,6.544,-89607000,-165782000,0.813,USD,0,549936000,312344000,237592000,101672000,62909000,38763000,549936000,272449892.9,-2688000,20140000,26931000,37623000,-6957000,27097000,-6957000,0,0,537321000,326420000,210901000,89675000,56919000,32756000,537321000,266200155.8,5000,24391000,31548000,45495000,-833000,25224000,-833000,0,0,-998873000,-646058000,-352815000,-97370000,-105664000,8294000,-998873000,-494862751,9193000,34222000,42372000,66741000,9126000,25096000,9126000,0,1,509764000,325602000,184162000,53843000,44758000,9085000,509764000,252547836.8,-9013000,15489000,12755000,16823000,-8494000,23983000,-8494000,0,0,517732000,339663000,178069000,57155000,50178000,6977000,517732000,256495352.1,26455000,54980000,63019000,108622000,31477000,23503000,31477000,0,0,502956000,314349000,188607000,72971000,63568000,9403000,502956000,249175010,17226000,46703000,57928000,92368000,22937000,23766000,22937000,0,0,-773612000,-328396000,-445216000,-56735000,-40602000,-16133000,-773612000,-884245649.7,11185000,44187000,46107000,84967000,19768000,24419000,19768000,0,1,439989000,199694000,240295000,54429000,44000000,10429000,439989000,385560000,-1636000,24632000,30954000,43613000,1829000,22803000,1829000,0,0,420665000,216485000,204180000,42218000,33453000,8765000,420665000,378447000,16548000,30738000,40387000,56175000,22177000,16966000,13772000,-8405000,0,400443000,183746000,216697000,38694000,31055000,7639000,400443000,361749000,10018000,19835000,22027000,25126000,12888000,13310000,6525000,-6363000,0
872,Advertising Agencies,Communication Services,98,,,,,,inf,,8830948,18573100,,,,,,,2,buy,,19692764,1.06,-538457,1318678,70860592,3.87,-1265645,739039,0.422,USD,0,63107016,49630369,13476647,33471637.89,19491683,13979954.89,63107016,37969122,-838330,5076921,12393185,17470106,-1274253,6351174,-1274253,0,0,49146641,41522739,7623902,26067126.53,8398755,17668371.53,49146641,38697397,-694538,4693953,11082294,15776247,-1385142,6079095,-1385142,0,0,-107205537,-96732115,-10473422,-56861267.44,-21813086,-35048181.44,-107205537,-81900429,902968,5343968,12966940,18310908,421373,4922595,421373,0,1,47812930,40685033,7127897,25359733.05,6598320,18761413.05,47812930,38474025,-688152,4247351,9328721,13576072,-649035,4896386,-649035,0,0,52528721,46909357,5619364,27860964.43,10465376,17395588.43,52528721,40199097,-447443,3760190,11046714,14806904,-471980,4232170,-471980,0,0,63489994,57706855,5783139,33674767.46,18704913,14969854.46,63489994,42591859,-545814,3218165,9041418,12259583,-806053,4024218,-806053,0,0,,,,,,,,,,,,,,,,,1,16864376,13111039,3753337,8944778.607,12985557,-4040778.393,16864376,1892649,723868,3724694,7223030,10947724,1035593,2689101,1035593,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
1831,Communication Equipment,Technology,389,5,3,7,1,3,,105.10309,21764547,27055900,-1.06,0.97,120,79,99.25,97.5,1.9,buy,8,113229000,4.185,-16555000,294961984,313478016,11.838,-62542376,-56981000,-0.048,USD,0,383546000,283623000,99923000,346751000,50878000,295873000,383546000,36795000,-8066000,43814000,42172000,85986000,-8369000,52183000,-8369000,0,0,372651000,305154000,67497000,346030000,54604000,291426000,372651000,26621000,-4358000,43530000,42367000,85897000,-4442000,47972000,-4442000,0,0,-599402000,-466413000,-132989000,-630480000,-49241000,-581239000,-599402000,31078000,-118000,40168000,36422000,76590000,56000,40112000,56000,0,1,327789000,259950000,67839000,325728000,33635000,292093000,327789000,2061000,-2199000,37435000,30835000,68270000,-1744000,39179000,-1744000,0,0,304408000,239077000,65331000,315667000,25333000,290334000,304408000,-11259000,-11523000,31502000,28294000,59796000,-8476000,39978000,-8476000,0,0,316942000,242556000,74386000,323231000,32642000,290589000,316942000,-6289000,-10461000,28779000,24365000,53144000,-9315000,38094000,-9315000,0,0,-320770000,-246660000,-74110000,-45270000,-291603000,246333000,-320770000,-275500000,-20014000,29183000,23391000,52574000,-7688000,36871000,-7688000,0,1,210393000,163060000,47333000,121115000,107215000,13900000,210393000,89278000,-12924000,23013000,22180000,45193000,-12372000,35385000,-12372000,0,0,211422000,165673000,45749000,122651000,107706000,14945000,211422000,88771000,-8906000,24777000,22491000,47268000,-8317000,33094000,-8317000,0,0,214492000,173729000,40763000,128117000,112185000,15932000,214492000,86375000,-9416000,21981000,23267000,45248000,-8872000,30853000,-8872000,0,0
1068,Pollution & Treatment Controls,Industrials,30,,,,,,,14.193334,12338474,19924000,-0.15,0.06,,,,,2,buy,,1410697,0.084,-2529291,784970,8638391,0.436,-1521019,-2667213,-0.165,USD,0,13346196,10024857,3321339,2964241,2262267,701974,13346196,10381955,-88591,1700279,1074420,2774699,-88940,1789219,-88940,0,0,13736436,10404773,3331663,3265890,2534962,730928,13736436,10470546,-1187487,941237,640935,1582172,-1188146,2129383,-1188146,0,0,15644763,12381614,3263149,3847592,3062622,784970,15644763,11797171,-653150,1070987,688633,1759620,-653520,1724507,-653520,0,0,15669969,12358116,3311853,3244651,2433360,811291,15669969,638,-862382,921292,537103,3767000,-862717,1784009,-862717,0,0,17193659,13866020,3327639,3905959,3068802,837157,17193659,13287701,-659484,1420695,887889,2308584,-659827,2080522,-659827,0,0,-32131247,-25921083,-6210164,-7429240,-5154330,-2274910,-32131247,-24702007,-1659547,1095275,914758,2010033,-1734010,2829285,-1734010,0,1,18072205,14840352,3231853,2835932,1950680,885252,18072205,15236273,-486558,1314296,890273,2204569,-486637,1800933,-486637,0,0,14280749,11057179,3223570,3139569,2230892,908677,14280749,11141180,-778454,941962,523563,1465525,-1193230,2135192,-1193230,0,0,16051211,12917114,3134097,4131577,2789181,1342396,16051211,11919634,-1510940,1235158,838297,2073455,-1510333,2745491,-1510333,0,0,16769885,13706027,3063858,3567311,2203421,1363890,16769885,13202574,4391166,15042591,9985046,25027637,4508789,10533802,4508789,0,1
1281,Auto Parts,Consumer Cyclical,4070,,,,,,3.5533981,5.7187505,10511567,30185700,1.03,0.64,,,,,2,buy,,108244000,3.586,44583000,38568000,545980992,18.082,12319250,27086000,0.002,USD,0,684577000,487906000,196671000,350142000,334600000,15542000,684577000,317414000,10466000,22718000,7311000,13194000,7789000,15671000,7047000,-742000,0,727073000,528610000,198463000,387250000,364277000,22973000,727073000,322759000,6820000,21618000,120625000,142243000,7744000,14527000,7091000,-653000,0,-1381024000,-964473000,-416551000,-722060000,-671945000,-50115000,-1381024000,-626483000,4342000,25031000,103756000,128787000,-2598000,25999000,-968000,1630000,1,674893000,488180000,186713000,357252000,334775000,22477000,674893000,302169000,7470000,20918000,116289000,137207000,4887000,18321000,2597000,-2290000,0,693836000,491430000,202406000,364125000,341345000,22780000,693836000,313642000,9428000,22711000,104450000,127161000,7200000,17616000,5095000,-2105000,0,726647000,505581000,221066000,387620000,360020000,27600000,726647000,322323000,-59000,14734000,121662000,136396000,-1538000,17203000,-2469000,-931000,0,-1372489000,-927501000,-444988000,-734815000,-672421000,-62394000,-1372489000,-604999000,8195000,28306000,167297000,195603000,3796000,27066000,1240000,-2556000,1,686146000,477466000,208680000,359349000,331838000,27511000,686146000,310619000,-317000,16792000,91439000,108231000,591000,16688000,104000,-487000,0,695545000,475757000,219788000,367142000,337915000,29227000,695545000,312192000,3200000,15829000,104775000,120604000,119000,16435000,-606000,-725000,0,707560000,475658000,231902000,387645000,354484000,33161000,707560000,303222000,-28000,11152000,62403000,73555000,1012000,10740000,412000,-600000,0
1299,Specialty Chemicals,Basic Materials,42,,,,,,6.1,5.7187505,8138931,12435500,0.3,0.32,8,8,8,8,2,buy,1,9954213,0.8,5508219,7988705,41106368,3.309,5005844,12263507,-0.254,USD,0,52801913,28044153,24757760,15978663,8093281,7885382,52801913,34140925,809865,3038853,7292438,10331291,1051217,1987636,1051217,0,0,52938048,32075322,20862726,16702925,10849628,5853297,52938048,33549964,884369,3084992,6762525,9847517,1182265,1902727,1182265,0,0,-89892519,-55655344,-34237175,-32566046,-26083297,-6482749,-89892519,-52293204,2717959,3012810,9194129,12206939,1237301,1775509,1237301,0,1,48807863,29310728,19497135,16566111,11368482,5197629,48807863,29615426,1108131,3182556,8502551,11685107,1633230,1549326,1633230,0,0,47555057,27924623,19630434,16502210,11119217,5382993,47555057,28522268,1662455,3861606,7303537,11165143,1848716,2012890,1848716,0,0,45116791,29414676,15702115,15845947,13897754,1948193,45116791,26789446,1533059,3811901,6971379,10783280,2331130,1480771,2331130,0,0,-71939892,-38523389,-33416503,-20926785,-15032188,-5894597,-71939892,-42218544,,2231967,6809753,9041720,164075,2067892,164075,0,1,39371999,22912612,16459387,11237608,9135147,2102461,39371999,25301055,1162624,3496385,5718082,9214467,2242442,1253943,2242442,0,0,37031775,20382334,16649441,10215862,7828796,2387066,37031775,24108895,,2960238,5575213,8535451,1711522,1248716,1711522,0,0,35087388,19037512,16049876,11319109,7891301,3427808,35087388,17911227,1450571,2707921,4916776,7624697,1365285,1342636,1365285,0,0
1582,Beverages - Non-Alcoholic,Consumer Defensive,22,,,,,,,-1.2241379,1976793,4169130,-5.22,-1.45,5,5,5,5,2,buy,1,1004000,0.241,-7992000,27055000,48058000,15.109,-3259000,-3107000,-0.02,USD,0,20698000,19528000,1170000,32161000,23113000,9048000,20698000,9712032.723,,2509000,7496000,10005000,-1747000,4256000,-1747000,0,0,23123000,21811000,1312000,35445000,26763000,8682000,23123000,10849904.95,,2698000,8459000,11157000,-2578000,5276000,-2578000,0,0,-71327000,-68194000,-3133000,-62096000,-52878000,-9218000,-71327000,11198154.41,,3446000,11594000,15040000,-3665000,7111000,-3665000,0,1,30297000,28845000,1452000,33733000,25311000,8422000,30297000,-3436000,,2435000,9659000,12094000,-2454000,4889000,-2454000,0,0,36126000,34617000,1509000,36545000,27800000,8745000,36126000,-419000,,3299000,10426000,13725000,-4536000,7835000,-4536000,0,0,30391000,28827000,1564000,25775000,25425000,350000,30391000,4616000,,2932000,9250000,12182000,-4179000,7111000,-4179000,0,0,-46687000,-43584000,-3103000,-24377000,-23295000,-1082000,-46687000,-30054227.03,,2604000,10177000,12781000,-4358000,6962000,-4358000,0,1,27733000,26221000,1512000,19556000,19119000,437000,27733000,13013035.25,,3872000,9530000,13402000,-3653000,7525000,-3653000,0,0,23199000,21625000,1574000,11633000,11155000,478000,23199000,10885566.1,-3141000,3269000,8001000,11270000,-3709000,6978000,-3709000,0,0,22076000,20443000,1633000,15306000,14745000,561000,22076000,10358625.68,,3853000,8293000,12146000,-4251000,8104000,-4251000,0,0
